iter	RMSE
0	0.5254245906
1	0.5077922051
2	0.491229859
3	0.4755567143
4	0.4610783038
5	0.4473059351
6	0.4340748581
7	0.4217323727
8	0.4100625858
9	0.3990140822
10	0.3880220033
11	0.3782600018
12	0.3681288031
13	0.3578678894
14	0.3481409237
15	0.3389290774
16	0.3304862746
17	0.3224256786
18	0.315052102
19	0.3078743208
20	0.3011680858
21	0.2947690157
22	0.2886659662
23	0.2827733502
24	0.2775041141
25	0.2722506531
26	0.2674752483
27	0.2628767245
28	0.2585431382
29	0.2543896742
30	0.2502323077
31	0.2465365849
32	0.242962738
33	0.239020562
34	0.2356877696
35	0.2324514321
36	0.2293729233
37	0.2264778869
38	0.2235862673
39	0.2207404803
40	0.2182020469
41	0.2156961503
42	0.213309252
43	0.2104122618
44	0.2076083884
45	0.2054644133
46	0.2034707851
47	0.2013556507
48	0.1987367607
49	0.1969655525
50	0.1945936803
51	0.1927389739
52	0.1905463852
53	0.1885104706
54	0.1864883027
55	0.1845355152
56	0.1829351901
57	0.1814404124
58	0.1801244185
59	0.1783900498
60	0.1770751151
61	0.1752948279
62	0.1740659911
63	0.17236981
64	0.1712043585
65	0.1699122223
66	0.1682598916
67	0.1670229035
68	0.165509805
69	0.1641835968
70	0.1631464411
71	0.161876087
72	0.1609090157
73	0.1599475881
74	0.1587690416
75	0.1578808905
76	0.1569662559
77	0.1561433417
78	0.1553691196
79	0.1541961117
80	0.1532310455
81	0.1523104647
82	0.1513634881
83	0.1505246985
84	0.1498691272
85	0.1492324785
86	0.1484718751
87	0.1476982684
88	0.1471329381
89	0.1465257953
90	0.1460140945
91	0.1452084961
92	0.1443990859
93	0.1439279071
94	0.1434880916
95	0.1428436039
96	0.1422058392
97	0.1415501632
98	0.1409909974
99	0.1405757432
100	0.1401634373
101	0.1396804371
102	0.1393108888
103	0.1388379623
104	0.1385071623
105	0.1380225132
106	0.1376862755
107	0.1373855156
108	0.1370569419
109	0.136751135
110	0.1363649806
111	0.1360928651
112	0.1358282797
113	0.1355537988
114	0.1352970522
115	0.1348907919
116	0.1346415606
117	0.1343967211
118	0.1339852026
119	0.1336008073
120	0.1333364302
121	0.1330329373
122	0.1328333848
123	0.1325870286
124	0.1323925566
125	0.1321462001
126	0.1319679507
127	0.1317835407
128	0.1315584207
129	0.1312848638
130	0.1311189605
131	0.1309651524
132	0.1307920932
133	0.1305719717
134	0.1304545091
135	0.1303000414
136	0.1301821081
137	0.1299671406
138	0.1297372095
139	0.1296196861
140	0.1295166381
141	0.1293266948
142	0.12914729
143	0.1290379144
144	0.1289665229
145	0.1287933354
146	0.1286737785
147	0.1285212947
148	0.1284291731
149	0.1282484942
150	0.1281765171
151	0.128079033
152	0.1280232615
153	0.1279780459
154	0.1279140967
155	0.1278204281
156	0.1276910712
157	0.1275493929
158	0.1274876581
159	0.127351586
160	0.127251056
161	0.1272163822
162	0.1271453785
163	0.1270795599
164	0.1270087722
165	0.1269267917
166	0.1268236279
167	0.1267672726
168	0.1267186572
169	0.1266847171
170	0.1265930997
171	0.1265538128
172	0.1264620941
173	0.1263662062
174	0.1263243873
175	0.1262590167
176	0.1262206804
177	0.1261293595
178	0.1260887243
179	0.1260256196
180	0.1259857845
181	0.1259552687
182	0.1259158871
183	0.1258087605
184	0.1257736491
185	0.1257180991
186	0.125686163
187	0.1256352266
188	0.1255958378
189	0.1255300345
190	0.1254905867
191	0.1254648406
192	0.1254294837
193	0.125382831
194	0.1253389196
195	0.1253062839
196	0.125271095
197	0.1252203057
198	0.1251849484
199	0.1251399306
200	0.125116
201	0.1250868487
202	0.1250496636
203	0.1250243553
204	0.1250094977
205	0.1249768511
206	0.1249597188
207	0.1249340633
208	0.1249201341
209	0.1249048315
210	0.1248694778
211	0.1248191208
212	0.1247815989
213	0.1247603516
214	0.1247148807
215	0.1246849639
216	0.1246432054
217	0.1246327665
218	0.1245920213
219	0.1245769606
220	0.1245565136
221	0.1245319471
222	0.1244092855
223	0.1243842774
224	0.1243540074
225	0.1243405178
226	0.1243309111
227	0.1242151317
228	0.1242020506
229	0.1241871134
230	0.1241732594
231	0.1241502108
232	0.124126056
233	0.1241232318
234	0.1241058994
235	0.1240220839
236	0.124009605
237	0.1239899152
238	0.1239855425
239	0.1239567952
240	0.1239297105
241	0.1239021734
242	0.1238960964
243	0.1237977758
244	0.1237805041
245	0.1237613416
246	0.1237453798
247	0.1237236488
248	0.1237101587
249	0.1237012641
250	0.1236835607
251	0.1236562544
252	0.1236398959
253	0.1236149075
254	0.1235936147
255	0.1235822514
256	0.123578663
257	0.1234909871
258	0.1234737115
259	0.1234571494
260	0.123452646
261	0.1234441387
262	0.1234282321
263	0.1234173287
264	0.1233984498
265	0.1233871299
266	0.1233728384
267	0.1233630244
268	0.1233492284
269	0.1233236628
270	0.1233175267
271	0.1232995599
272	0.1232940897
273	0.1232771819
274	0.1232718609
275	0.1232603968
276	0.123244734
277	0.1232300728
278	0.1232261224
279	0.1232108745
280	0.1232076303
281	0.1232046971
282	0.1231955614
283	0.1231877647
284	0.1231113715
285	0.1231086912
286	0.1230985119
287	0.1230972584
288	0.1230880924
289	0.1230846635
290	0.1230813807
291	0.1230773855
292	0.1230703744
293	0.1230589259
294	0.1230539137
295	0.1230516252
296	0.1230429006
297	0.1230299516
298	0.1230106027
299	0.1230074394
300	0.1230056756
301	0.1229899181
302	0.1229779953
303	0.122976186
304	0.1229553158
305	0.1229515843
306	0.1229441512
307	0.1229263328
308	0.1229189767
309	0.122909273
310	0.122905218
311	0.1228977319
312	0.1228889068
313	0.1228854353
314	0.1228831445
315	0.1228745523
316	0.122869118
317	0.1228609875
318	0.1228554459
319	0.122850137
320	0.1228425415
321	0.1228423494
322	0.1228418941
323	0.1228363987
324	0.122829002
325	0.1228272438
326	0.1228211262
327	0.1228176298
328	0.122786421
329	0.1227826096
330	0.1227780773
331	0.1227741579
332	0.1227679469
333	0.1227627737
334	0.1227549848
335	0.1227500979
336	0.1227390613
337	0.122737606
338	0.1227373995
339	0.1227298982
340	0.1227289542
341	0.1227206072
342	0.1227141105
343	0.1227100764
344	0.1227091355
345	0.1227016296
346	0.122701256
347	0.1226980014
348	0.1226969851
349	0.122696412
350	0.1226980026
351	0.1226968386
352	0.1226308345
353	0.1226263929
354	0.1226241008
355	0.1226231612
356	0.1226224909
357	0.1226217952
358	0.1226174678
359	0.1226161305
360	0.1226142625
361	0.1225657593
362	0.1225611927
363	0.1225140517
364	0.122509873
365	0.1225106568
366	0.1224698774
367	0.1224664105
368	0.1224339295
369	0.1224295673
370	0.1224288501
371	0.1224253481
372	0.1224239559
373	0.1224178864
374	0.1224179371
375	0.1224154193
376	0.1224114356
377	0.1223715239
378	0.1223382561
379	0.1223356972
380	0.122333189
381	0.1222916571
382	0.1222579303
383	0.1222544657
384	0.1222538248
385	0.1222536417
386	0.1222533813
387	0.1222451094
388	0.1222418015
389	0.1222177172
390	0.1222196357
391	0.1222158219
392	0.1222113515
393	0.1222091078
394	0.122180158
395	0.1221780542
396	0.1221793173
397	0.1221794382
398	0.122174523
399	0.1221507298
400	0.1221433257
401	0.1221438473
402	0.1221437219
403	0.1221369606
404	0.1221248407
405	0.1221210882
406	0.1221141107
407	0.1221035481
408	0.1221049192
409	0.1221022388
410	0.1221017326
411	0.1220986431
412	0.1220941527
413	0.1220928571
414	0.122091964
415	0.1220897376
416	0.122092349
417	0.1220932625
418	0.1220828746
419	0.1220837562
420	0.122083148
421	0.1220801024
422	0.1220734605
423	0.1220733298
424	0.1220564688
425	0.122055206
426	0.1220551206
427	0.1220549974
428	0.1220514609
429	0.1220466726
430	0.122041872
431	0.1220405538
432	0.1220223726
433	0.1220199819
434	0.1220086636
435	0.1220078371
436	0.1219986814
437	0.1219987748
438	0.121998653
439	0.1219962239
440	0.1219939363
441	0.1219944684
442	0.1219970202
443	0.1219943659
444	0.1219914488
445	0.1219881299
446	0.121988214
447	0.1219855829
448	0.1219822527
449	0.1219809685
450	0.1219642791
451	0.1219628714
452	0.1219623426
453	0.1219586783
454	0.1219601871
455	0.1219544034
456	0.1219456505
457	0.1219229848
458	0.1219205814
459	0.1219187266
460	0.1219187726
461	0.1219178893
462	0.1219176788
463	0.1219085333
464	0.1219069457
465	0.1219061683
466	0.1219041222
467	0.1218942964
468	0.1218943085
469	0.1218907562
470	0.1218894841
471	0.1218818292
472	0.1218785339
473	0.1218786342
474	0.1218789669
475	0.1218696806
476	0.1218673333
477	0.1218668034
478	0.1218448932
479	0.1218402719
480	0.1218412936
481	0.1218438927
482	0.1218443913
483	0.1218305827
484	0.1218274489
485	0.1218275101
486	0.1218270424
487	0.1218168445
488	0.1218165618
489	0.1218136672
490	0.1218140684
491	0.1218130518
492	0.1218062899
493	0.1218066768
494	0.1218082466
495	0.1218078273
496	0.1218075844
497	0.1218002556
498	0.121784818
499	0.121784584
500	0.1217864583
501	0.1217837683
502	0.1217625442
503	0.121762082
504	0.1217607771
505	0.1217438002
506	0.1217444649
507	0.121744445
508	0.1217388136
509	0.1217387146
510	0.1217210909
511	0.1217195754
